,language,text
1,mk,Ова се двете вообичаени варијанти
2,sr,"Науме, во режија на Благојче"
3,be,“ Белавежы ” добра паказала
4,la,"Впрочем, Homo supersapiens - это"
5,mk,припадник на македонските елитни единици
6,ru,никогда не оказываются в хосписах
7,mk,му се заблагодари на премиерот
8,sr,"била раније, али је"
9,bg,на ОССЕ в Хърватия публикуваха
10,be,складае ад 70 да 86
11,bg,"се отразява от списания, да"
12,sr,сјајно лице према њему и
13,ru,"Так что же ты, Монахов?"
14,mk,допатува во посета на Србија
15,bg,"поставянето на пилоните, но при"
16,ru,"Гарусов выбился из сил, прикорнул"
17,mk,другите летови - [претежно хеликоптерите
18,be,твораў выяўленчага мастацтва... А
19,uk,«Тарифним чемпіоном» традиційно стали тепловики
20,bg,също с реформирането на избирателната
21,be,годзе . Супрацоўнікі музея
22,ru,"улицу, чтоб правительство уже начало"
23,bg,"Пешев, учредена вчера в парламента."
24,ru,"вузов: МГУ, МИФИ, ВШЭ, Финансовой"
25,ru,"Так, например, один ротор без"
26,ru,это явления из разряда вечных.
27,sr,"да бъдат обединени, за да"
28,ru,едой являются ключевой составляющей проекта.
29,mk,отсто од романскиот регионален дистрибутер
30,ru,После длительной новогодней пьянки их
31,mk,од манекенката е постара 20
32,ru,"зоны, устанавливая дорогую технику, которая"
33,bg,още не се оповестяват официално
34,sr,"од Драч, преку Кукес, до"
35,be,: мясцовыя жанчыны прыветныя
36,uk,У нас є величезне бажання
37,be,узроўні. Кіраўніцтва шэрагу рэгіёнаў
38,bg,целиот регион да стане интегрател
39,bg,и в сътрудничество с местния
40,sr,Во 1997 година У2 ја
41,sr,да баталим цртање унутрашњости или
42,ru,"То есть, если вы построите"
43,sr,представител за външната политика на
44,bg,"наказателно поле, но при приземяването"
45,ru,Как раз в таком
46,be,"інтэр'ераў, то рабіліся яны"
47,mk,(ПДК) се очекува да освои
48,ru,"домашнего аэродрома, летать и приземляться"
49,sr,искористиш и да му кажеш
50,mk,и во Европа кога земјите
51,bg,"образование да залегне промяна, с"
52,be,памідораў. Кінулася ў вочы
53,ru,"света, без отрыва от процесса"
54,be,"Украіны іменавалі Руссю, што"
55,sr,"Великобритания, над чаша домашно вино"
56,sr,"27 август, а на вратата"
57,sr,"неколико метара удаљена, уздизала"
58,ru,Нынешняя же трагедия может еще
59,sr,И он уже не бормотал
60,ru,"туда, под обстрел, дышал разведчик"
61,bg,България (ДСБ) Иван Костов категорично
