language,text
0,Олег Шилов самостоятельно сделал мачту
0,Олег Шилов учился на факультете
0,Из-за пропуска военных лагерей был
0,Олег Шилов стал работать со
0,На европейских чемпионатах Хопёрский был
0,Впоследствии многие тренеры спрашивали у
0,Эта победа стала первой для
0,Экспресс-сообщение по линии не осуществляется
0,Между этой станцией и следующей
0,Виной всему стало неудовлетворительное техническое
0,В связи с переходом на
0,По итогам первого сезона Первой
0,Член Харьковского математического общества с
0,работал заведующим кафедрой механики Харьковского
0,Сначала он именовался проспектом
0,Большинство видов встречается на мягких
0,Современное название в честь руководителя
0,Таковыми являются рождение
0,На реке Шахе у запруды
0,Всю жизнь он подарил деревенским
0,Различные учёные пытались доказать авторитаризм
0,Профессиональную карьеру начал в клубе
0,В составе «Ромы» завоевал титул
0,Георгий Кедрин сообщает
0,При Феодосии Великом изгоняемые из
0,Другими русскими паломниками
0,Транспортировка грузов производится зимой 
0,Работы осложняются тем
0,"Согласно легенде, здесь, неизвестно откуда"
0,Опекунами аптеки и амбулатории были
0,Также в источниках упоминается Кирилл
0,В своей группе нигерийцы заняли
0,Она затрагивается в большом количестве
0,Кенаральская волость находилась в северной
0,После переезда Рэнди начинает выращивать
0,После этого Рэнди встречается с
0,Рэнди собирается разобраться с вейперами
0,"Кайл, Стэн и Картман находят"
0,Кайл приходит домой к Мистеру
0,"Кайл, Картман и Баттерс крадут"
0,"Благодаря тому, что Рэнди пришёл"
0,"Листья длинные, тонкие, щетиновидно "
0,Арабы называли Горган — Джурджан
0,История деревни берёт своё начало
0,Несмотря на успехи
0,Натан и несколько оперативников спасаются
0,Шаттл разваливается в воздухе
0,Натан вступает в бой с
0,Прилетает винтокрыл с оперативниками
0,Возле башни в воздухе завис
0,На вопрос Натана
0,"Натан замечает, что «Рой» избегает"
0,Отряд вылетает вместе с Маликовым
0,Пока монстр стоял в ступоре
0,"Маликов заявляет, что кто-то активировал"
0,Химеры агрессивно обороняли свою базу
0,Натан бежит за Дедалом
0,Оперативники же бросились в погоню
0,Прорываясь через разрушающийся корабль
0,Шаттл с Часовыми поражается электромагнитным
0,Когда Хейл пошёл в сторону
0,Основными темами его творчества были
0,Он часто приезжает сюда
0,В Вёрте-на-Рейне в честь Генриха
0,Уже в самом преклонном возрасте
0,Старший сын Генриха фон Цюгеля
0,Боевые действия в составе Западного
0,Вальнева — бухта на севере
0,Уфимское плато — Пермь
0,В «Степенной книге» прославляется московская
0,Описания русских князей и правителей
0,«Степенная книга» была в XVII
0,Дно чаши кратера заполнено через
0,Работая в компании
0,"Эквивалентом хоум-рана, за который даётся"
0,Фильм начинается с того
0,"Аксис засыхает, израсходованы почти все"
0,Сами организаторы называли фестиваль «единым
0,Для консультирования правительства был создан
0,Достижения архитектуры воплотились в постройке
0,Производству постельного белья и сельскому
0,В пользу этой версии говорит
0,С её строительством связан перенос
0,Похоронена в храме-усыпальнице в честь
0,Был главным тренером сборной команды
0,По заявлению Федерации футбола Узбекистана
0,В природе ареал вида охватывает
0,Детство провёл во Франции
0,Учредитель и вице-президент Общества изящных
0,Некоторые из его работ хранятся
0,Здесь нужно участвовать в гонках
0,"Побеждает участник, набравший большее количество"
0,Каждый из них различается весом
0,"Поезд Eurostar, по существу, является"
0,Срок аренды истёк в декабре
0,"Земские управы, где пересылка была"
0,Бандероли для пересылки печатных произведений
0,В литературе приводятся разные данные
0,Местность принадлежит бассейну Днепра
0,Пленэр появился в начале XIX
1,Паўднёвыя алтайцы — асабіста алтайцы
1,У савецкі час пачалі выдавацца
1,У першую чаргу
1,Уваходзіў у склад Адукацыйнай камісіі
1,Быў паслядоўным прыхільнікам пераходу да
1,У зборы прадстаўлены цыкл фрэсак
1,Выхоўваўся пры двары англійскага караля
1,"Акрамя таго, спрэчная вобласць мела"
1,Таварыства атрымала для навуковых даследаванняў
1,У XIX стагоддзі Пруская акадэмія
1,У супрацьлегласць Кіеву
1,На прамавугольнай частцы плошчы быў
1,Па заканчэнні сезону «Баварыя» абвясціла
1,Вучыўся ў езуіцкай семінарыі ў
1,Гуманістычнае і талерантнае стаўленне да
1,"Як правіла, афарбоўка верхняй часткі"
1,"месцаў, адкрытыя трыбуны з услонамі"
1,Адчыняў стадыён вайсковы аркестр і
1,Марфалогія Ыфкуіл сінтэтычная аглютынатыўная мова
1,Выхаванец ДЮСШ запарожскага «Металурга»
1,Футбаліст правёў на полі ўсе
1,Найбольш вядомыя роспісы — у
1,Са станковых палотнаў характэрны «Партрэт
1,"Акрамя таго, біёграф папракае мастака"
1,На першых этапах дзейнасці Палескай
1,Камандаванне Палескай Сечы гэта задаволіла
1,Плод ляшчыны — аднанасенны амаль
1,Паводле гэтай думкі
1,маглі быць прасторы сушы Паўднёва-Усходняй
1,Уся фігурка аздоблена шматлікімі цыркульнымі
1,"Частка Каўказа, што прылягала да"
1,"Не выключна, што назва паходзіць"
